Claim,Sentences,Doc_ID
The minor G allele of FOXO3 is related to more severe symptoms of Crohn's Disease.,"['""We identify a noncoding polymorphism in FOXO3A (rs12212067: T > G) at which the minor (G) allele, despite not being associated with disease susceptibility, is associated with a milder course of Crohn\'s disease and rheumatoid arthritis and with increased risk of severe malaria.""', ""'Thus, we uncover a shared genetic contribution to prognosis in distinct diseases that operates via a FOXO3-driven pathway modulating inflammatory responses.']"", ""'Minor allele carriage is shown to limit inflammatory responses in monocytes via a FOXO3-driven pathway, which through TGFβ1 reduces production of proinflammatory cytokines, including TNFα, and increases production of anti-inflammatory cytokines, including IL-10.'""]",13905670
The myocardial lineage develops from cardiac progenitors of mesodermal origin.,"[""['The functional heart is comprised of distinct mesoderm-derived lineages including cardiomyocytes, endothelial cells and vascular smooth muscle cells.'"", ""'Studies in the mouse embryo and the mouse embryonic stem cell differentiation model have provided evidence indicating that these three lineages develop from a common Flk-1+ (kinase insert domain protein receptor, also known as Kdr) cardiovascular progenitor that represents one of the earliest stages in mesoderm specification to the cardiovascular lineages.'"", ""'To determine whether a comparable progenitor is present during human cardiogenesis, we analysed the development of the cardiovascular lineages in human embryonic stem cell differentiation cultures.'""]",4427392
The one-child policy has been successful in lowering population growth.,"['\'New research findings are generally consistent with the guidelines in that report, but the adoption of new energy and micronutrient requirements for infants and young children will result in lower recommendations regarding minimum meal frequency and energy density of complementary foods, and will alter the list of ""problem nutrients.\'', ""'A six-step approach to planning, implementing, and evaluating such programs is recommended.']"", ""'Strategies for obtaining the needed amounts of problem nutrients, as well as optimizing breastmilk intake when other foods are added to the diet, are discussed.'""]",36124058
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,"[""'The study objective was to investigate the impact of genetic polymorphisms in CYP2D6 and CYP2C19 on the pharmacokinetics of tamoxifen and its metabolites in Spanish women with estrogen receptor-positive breast cancer who were candidates for tamoxifen therapy."", ""'Polymorphisms of the CYP2D6 and CYP2C19 genes are associated with an impaired response to tamoxifen.'"", ""\\n'\n 'CONCLUSION CYP2D6*4/*4 genotype was inversely associated with 4-hydroxy tamoxifen and endoxifen levels.'""]",13069283
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,"[""'The study objective was to investigate the impact of genetic polymorphisms in CYP2D6 and CYP2C19 on the pharmacokinetics of tamoxifen and its metabolites in Spanish women with estrogen receptor-positive breast cancer who were candidates for tamoxifen therapy."", ""'Polymorphisms of the CYP2D6 and CYP2C19 genes are associated with an impaired response to tamoxifen.'"", ""\\n'\n 'CONCLUSION CYP2D6*4/*4 genotype was inversely associated with 4-hydroxy tamoxifen and endoxifen levels.'""]",13069283
The relationship between a breast cancer patient's capacity to metabolize tamoxifen and treatment outcome is dependent on the patient's genetic make-up.,"[""'The study objective was to investigate the impact of genetic polymorphisms in CYP2D6 and CYP2C19 on the pharmacokinetics of tamoxifen and its metabolites in Spanish women with estrogen receptor-positive breast cancer who were candidates for tamoxifen therapy."", ""'Polymorphisms of the CYP2D6 and CYP2C19 genes are associated with an impaired response to tamoxifen.'"", ""\\n'\n 'CONCLUSION CYP2D6*4/*4 genotype was inversely associated with 4-hydroxy tamoxifen and endoxifen levels.'""]",13069283
The repair of Cas9-induced double strand breaks in human DNA is error-prone.,"[""'Little is known about the kinetics and fidelity of the double-strand break (DSB) repair process that follows a Cas9 cutting event in living cells.'"", ""'Our approach provides quantitative insights into DSB repair kinetics and fidelity in single loci and indicates that Cas9-induced DSBs are repaired in an unusual manner.']"", ""'Quantitative modeling of repaired DNA in time series after Cas9 activation reveals variable and often slow repair rates, with half-life times up to ∼10 hr.'""]",44172171
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.","[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'Compared with women who had placentas weighing less than 500 g in 2 consecutive pregnancies, the risk of breast cancer was increased among women whose placentas weighed between 500 and 699 g in their first pregnancy and at least 700 g in their second pregnancy (or vice versa) (adjusted hazard ratio, 1.82; 95% confidence interval [CI], 1.07-3.08), and the corresponding risk was doubled among women whose placentas weighed at least 700 g in both pregnancies (adjusted hazard ratio, 2.05; 95% CI, 1.15-3.64).'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59).""]",37480103
"The risk of breast cancer among parous women increases with placental weight of pregnancies, and this association is strongest for premenopausal breast cancer.","[""\\n'\n 'CONCLUSIONS Placental weight is positively associated with maternal risk of breast cancer.'"", ""'Compared with women who had placentas weighing less than 500 g in 2 consecutive pregnancies, the risk of breast cancer was increased among women whose placentas weighed between 500 and 699 g in their first pregnancy and at least 700 g in their second pregnancy (or vice versa) (adjusted hazard ratio, 1.82; 95% confidence interval [CI], 1.07-3.08), and the corresponding risk was doubled among women whose placentas weighed at least 700 g in both pregnancies (adjusted hazard ratio, 2.05; 95% CI, 1.15-3.64).'"", ""'A high birth weight (> or =4000 g) in 2 successive births was associated with an increased risk of breast cancer before but not after adjusting for placental weight and other covariates (adjusted hazard ratio, 1.10; 95% CI, 0.76-1.59).""]",37480103
The risk of male prisoners harming themselves is ten times that of female prisoners.,"[""'Self-harm rates were more than ten times higher in female prisoners than in male inmates.'"", ""'Risk factors for suicide after self-harm in male prisoners were older age and a previous self-harm incident of high or moderate lethality; in female inmates, a history of more than five self-harm incidents within a year was associated with subsequent suicide."", ""\\n'\n 'FINDINGS 139,195 self-harm incidents were recorded in 26,510 individual prisoners between 2004 and 2009; 5-6% of male prisoners and 20-24% of female inmates self-harmed every year.'""]",13900610
The risk of male prisoners harming themselves is ten times that of female prisoners.,"[""'Self-harm rates were more than ten times higher in female prisoners than in male inmates.'"", ""'Risk factors for suicide after self-harm in male prisoners were older age and a previous self-harm incident of high or moderate lethality; in female inmates, a history of more than five self-harm incidents within a year was associated with subsequent suicide."", ""\\n'\n 'FINDINGS 139,195 self-harm incidents were recorded in 26,510 individual prisoners between 2004 and 2009; 5-6% of male prisoners and 20-24% of female inmates self-harmed every year.'""]",13900610
The severity of cardiac involvement in amyloidosis can be described by the degree of transmurality of late gadolinium enhancement in MRI.,"[""'Cardiovascular magnetic resonance with late gadolinium enhancement (LGE) is a reference standard for the diagnosis of cardiac amyloidosis, but its potential for stratifying risk is unknown."", ""['BACKGROUND The prognosis and treatment of the 2 main types of cardiac amyloidosis, immunoglobulin light chain (AL) and transthyretin (ATTR) amyloidosis, are substantially influenced by cardiac involvement.'"", '\\n""\n \'CONCLUSIONS There is a continuum of cardiac involvement in systemic AL and ATTR amyloidosis.\'']",13768432
