Claim,Sentences,Doc_ID
Transplanted human glial progenitor cells can form a neural network with host animals' neurons.,"[""'Here, we show that iPS cells can be efficiently differentiated into neural precursor cells, giving rise to neuronal and glial cell types in culture.'"", ""'Our results demonstrate the therapeutic potential of directly reprogrammed fibroblasts for neuronal cell replacement in the animal model.']"", ""'Electrophysiological recordings and morphological analysis demonstrated that the grafted neurons had mature neuronal activity and were functionally integrated in the host brain.'""]",14192687
Tuberculosis incidence is correlated with residential crowding in the UK.,"[""['BACKGROUND Human immunodeficiency virus (HIV) infection is the strongest risk factor for developing tuberculosis and has fuelled its resurgence, especially in sub-Saharan Africa.'"", ""'In 2010, there were an estimated 1.1 million incident cases of tuberculosis among the 34 million people living with HIV worldwide.'"", ""'Randomised controlled trials, prospective cohort studies, and retrospective cohort studies were included if they compared tuberculosis incidence by antiretroviral therapy status in HIV-infected adults for a median of over 6 mo in developing countries.'""]",4883040
Tuberculosis-induced granulomas express immune system protein signatures similar to those of the surrounding tissue.,"[""'To understand the role of granulomas in TB, we analyzed the proteomes of granulomas from subjects with tuberculosis in an unbiased manner.'"", ""'From the protein and lipid snapshots of human and rabbit lesions analyzed here, we hypothesize that the pathologic response to TB is shaped by the precise anatomical localization of these inflammatory pathways during the development of the granuloma.']"", ""['Granulomas are the pathological hallmark of tuberculosis (TB).'""]",3475317
Ultrafine Anaphase Bridges represent a mechanism for resolving partially-replicated stretches of DNA.,"[""'We propose a model in which PICH recognizes and stabilizes DNA under tension during anaphase, thereby facilitating the resolution of entangled sister chromatids.']"", '[""The Plk1-interacting checkpoint helicase (PICH) protein localizes to ultrafine anaphase bridges (UFBs) in mitosis alongside a complex of DNA repair proteins, including the Bloom\'s syndrome protein (BLM).""', ""'We show that PICH binds with a remarkably high affinity to duplex DNA, resulting in ATP-dependent protein translocation and extension of the DNA.'""]",13953762
"Unlike transposon mutagenesis, chemical mutagenesis has the capability to induce point mutations that are not typically modeled by insertional mutagenesis approaches.","[""'SB mutagenesis has already identified a large collection of known cancer genes in addition to a plethora of new candidate cancer genes and potential drug targets.']"", ""'Tumours result from SB insertional mutagenesis of cancer genes, thus facilitating the identification of the genes and signalling pathways that drive tumour formation.'"", ""'A conditional SB transposition system has also been developed that makes it possible to limit where SB mutagenesis occurs, providing a means to selectively model many types of human cancer.'""]",6910577
V-9302 causes antitumor responses by increasing cell death and oxidative stress.,"[""'Pharmacological blockade of ASCT2 with V-9302 resulted in attenuated cancer cell growth and proliferation, increased cell death, and increased oxidative stress, which collectively contributed to antitumor responses in vitro and in vivo.'"", ""'Herein we report the preclinical development of V-9302, a competitive small molecule antagonist of transmembrane glutamine flux that selectively and potently targets the amino acid transporter ASCT2.'"", ""'The neutral amino acid glutamine serves as a key intermediate in numerous metabolic processes leveraged by cancer cells, including biosynthesis, cell signaling, and oxidative protection.'""]",5256564
Vaccinating the gastrointestinal tract is not effective in protecting rectal and vaginal mucosa.,"[""'Therefore, using this oral vaccine delivery system to target the large intestine, but not the small intestine, may represent a feasible new strategy for immune protection of rectal and vaginal mucosa.']"", ""'Conversely, vaccine targeted to the small intestine induced only small intestinal immunity and provided no rectal or vaginal protection, demonstrating functional compartmentalization within the gut mucosal immune system.'"", '""Oral vaccine delivery seems preferable but runs the risk of the vaccine\'s destruction in the upper gastrointestinal tract.""']",13764090
Valproic acid (VPA) treatment allows reprogramming by the microRNA cluster miR302/367.,"[""'MicroRNAs (miRNAs) fine-tune mRNA translation and are implicated in reprogramming, but miRNA functional targets critical for complete iPS cell reprogramming remain elusive.'"", ""'Thus, expression of exogenous miR-302 cluster (without miR-367) is efficient in attaining a fully reprogrammed iPS state in partially reprogrammed cells by relieving MBD2-mediated inhibition of NANOG expression.'"", ""'When we overexpressed miR-302 cluster we observed a significant increase in conversion of partial to fully reprogrammed iPS cells by suppressing MBD2 expression, thereby increasing NANOG expression.'""]",21601459
Verbal autopsy (VA) performed well in distinguishing between different injury categories in the elderly population.,"[""'Diffusion tensor imaging provides a unique opportunity to investigate the extent and nature of structural injury, but has been limited by examining only a subset of regions of interest (ROI) and by confounds common to the study of an elderly population, including comorbid vascular pathology.'"", ""'In some regions such as the cingulate bundle, the white matter injury related to late life depression appears to be independent of and compounded by age-related changes.'"", ""'The correlations with neuropsychological testing indicate the essential effects of white matter injury on functional status.'""]",1412089
Vitamin D deficiency has no effect on the term of child delivery.,"[""['Maternal undernutrition contributes to 800,000 neonatal deaths annually through small for gestational age births; stunting, wasting, and micronutrient deficiencies are estimated to underlie nearly 3·1 million child deaths annually.'"", ""'We did a comprehensive update of interventions to address undernutrition and micronutrient deficiencies in women and children and used standard methods to assess emerging new evidence for delivery platforms.'"", ""'Continued investments in nutrition-specific interventions to avert maternal and child undernutrition and micronutrient deficiencies through community engagement and delivery strategies that can reach poor segments of the population at greatest risk can make a great difference.'""]",11748341
Whole brain radiotherapy reduces the occurrence of new brain metastases.,"[""['AIMS There is controversy in published studies regarding the role of repeat whole brain radiation (WBRT) for previously irradiated brain metastases.'"", ""'The aim of our retrospective study was to document the practice at Princess Margaret Hospital with respect to the re-irradiation of patients with progressive or recurrent brain metastatic disease after initial WBRT.   '"", ""'With increased survival and better systemic options for patients with metastatic disease, more patients may be candidates for consideration of repeat WBRT for recurrent brain metastases, but prospective studies are needed to more clearly document their outcomes.']""]",19408393
